city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Narvon,2019,PA,317526600,2997,9.35808198,968,1117,912,149786,53178,3057,2997,60,2135,728,388,108,132,46.5,6.84,6183,2388,2622,1173,3482,1738,117,215,3708,2498,1766,10,4968,4433,111,63,14,278,69,4968,316,1030,254,756,1023,733,856,10344
Clinton,2019,UT,348701600,3491,6.093789183,729,1510,1252,162933,77454,3597,3491,106,2623,614,465,60,54,45.5,6.84,6850,420,4033,2397,4576,3227,411,40,1983,1345,1071,0,2431,2170,51,6,56,28,120,2431,162,322,86,367,603,446,445,11963
Whitesburg,2019,KY,226331500,4030,28.10594913,2674,822,534,88070,61667,4625,4030,595,1474,1176,489,145,283,88.1,6.83,6645,1534,3370,1741,2617,1656,170,1918,32061,12344,12846,258,38906,244,11268,0,0,25622,1772,38906,1645,6270,3228,7392,8191,5483,6697,9514
Mayodan,2019,NC,221382600,3688,25.54222427,2214,1068,406,121602,63342,4257,3688,569,1708,1188,642,231,171,83.2,6.83,6462,1226,3927,1309,1951,1277,235,286,3254,1610,1641,18,4209,2977,58,339,49,121,665,4209,345,719,321,802,651,577,794,8668
Knoxville,2019,IA,303837600,4492,19.30753949,2041,1535,916,153794,84112,4921,4492,429,2142,1500,915,255,221,75,6.83,7419,537,4661,2221,2873,2129,166,1335,14975,9971,7987,17,18273,16768,115,339,111,289,651,18273,994,2697,1546,3419,3301,2771,3545,10571
Robbins,2019,IL,103692900,2083,18.20617684,1291,581,211,69527,35842,2603,2083,520,1630,895,323,159,318,68.8,6.83,4778,1021,2770,987,2042,1291,159,61,818,495,444,1,976,920,1,29,0,3,23,976,60,115,74,133,156,153,285,7091
Tumwater,2019,WA,644299000,8178,17.47898265,3285,2652,2241,184572,108826,8671,8178,493,3767,4087,1814,1102,1063,102.2,6.83,13547,639,5604,7304,4862,2970,455,86,2257,1612,1190,18,2747,2581,0,23,11,35,97,2747,120,449,139,428,624,453,534,18794
Sleepy Eye,2019,MN,365730900,4992,17.20272484,1995,1811,1186,190072,99207,5433,4992,441,2189,1064,592,234,166,75.1,6.83,8297,594,5182,2521,2983,2258,141,228,6168,3303,3285,10,7040,6587,29,148,52,50,174,7040,177,899,302,749,1265,1353,2295,11597
Suitland-Silver Hill,2019,MD,311199000,4050,15.49144149,1439,1822,789,188172,108129,4488,4050,438,4275,2661,1434,712,475,86.3,6.83,6225,599,4236,1390,2752,1750,141,73,965,574,471,2,1327,1018,11,42,23,69,164,1327,63,354,63,257,149,199,242,9289
Hollins,2019,VA,466459800,5997,15.29970658,2190,2306,1501,205827,112294,6468,5997,471,2955,1812,1006,310,398,72.6,6.83,10207,804,5142,4261,3838,2318,813,268,5184,3353,2500,6,6232,5867,11,21,22,150,161,6232,181,1050,397,875,1434,1148,1147,14314
Effingham,2019,IL,398059100,5669,21.76712842,2907,1795,967,136372,80379,5920,5669,251,1925,2272,1443,461,295,73.9,6.82,9204,750,5194,3260,3582,2300,287,368,4625,2771,2351,7,5459,5356,11,24,7,2,59,5459,175,818,391,838,1109,871,1257,13355
Pagosa Springs,2019,CO,377904000,5266,20.10874111,2404,1932,930,152666,77647,8382,5266,3116,2718,1570,746,520,240,86.5,6.82,9090,726,4180,4184,2589,1695,130,82,859,558,498,0,1122,1046,0,13,8,55,0,1122,115,186,44,153,199,175,250,11955
San Martin,2019,CA,422158900,2766,6.301086394,609,702,1455,225929,71384,3073,2766,307,4644,816,371,178,161,54.7,6.82,6946,1424,3359,2163,2533,1725,346,1380,19147,15041,8623,27,23947,20686,559,52,1442,788,420,23947,1178,4201,2004,4713,5637,3606,2608,9665
Marion,2019,VA,202479700,3961,27.71679473,2525,1031,405,111808,65901,4710,3961,749,1682,1402,606,370,235,89.1,6.81,6849,1187,3957,1705,1995,1314,178,466,17777,9531,9609,43,19993,16479,641,167,679,1112,915,19993,568,1988,1106,2672,4024,3321,6314,9110
West Newton,2019,PA,294921100,4303,18.15859391,1777,1607,919,170675,91398,4847,4303,544,2194,1009,598,235,111,77.4,6.81,7415,396,4910,2109,2126,1538,275,7820,87220,62075,41012,77,103214,79401,4783,2651,6263,4210,5906,103214,4846,12942,26556,22486,14586,9759,12039,9786
York,2019,NE,375304100,4605,17.50728734,1982,1553,1070,182945,87892,5113,4605,508,2191,1387,800,203,211,65.5,6.81,7733,564,3926,3243,3250,2250,394,123,2214,1438,1091,0,2532,1789,52,0,99,189,403,2532,74,254,166,443,426,512,657,11321
South Charleston,2019,WV,360871500,5472,24.74177276,3090,1354,1028,132658,73356,6053,5472,581,1811,1527,759,329,269,84.8,6.8,9029,946,5100,2983,3150,2088,144,235,3665,1674,1728,0,4345,1114,0,0,70,3100,61,4345,148,583,268,771,610,827,1138,12489
Clinton,2019,MO,335868900,5604,23.96195778,3099,1541,964,131571,73042,6303,5604,699,1988,1811,893,544,257,75.9,6.8,9122,1146,5650,2326,3418,2370,138,632,8363,4750,4264,0,9924,9490,118,79,8,135,94,9924,395,1408,688,1698,2555,1605,1575,12933
Hertford,2019,NC,370249100,5936,23.08265078,3100,1753,1083,142260,78193,7155,5936,1219,2674,1463,369,285,555,140.4,6.8,10092,1325,5720,3047,2930,2026,265,1306,19299,11326,9938,43,23356,20977,818,2,255,231,1073,23356,1345,3153,2752,3935,4030,3294,4847,13430
Oaklyn,2019,NJ,270104300,3668,21.66603939,1727,992,949,186985,102129,4137,3668,469,3911,2039,620,514,788,101.5,6.8,6035,335,3311,2389,1637,1044,239,81,2217,1271,1222,0,2783,2620,14,0,0,66,83,2783,177,466,97,415,508,364,756,7971
Cody,2019,WY,614995100,7530,16.34950569,2861,2954,1715,189964,95480,9327,7530,1797,2572,1991,1141,438,174,65.8,6.8,13040,545,6193,6302,3771,2562,176,285,3340,1800,1420,0,4059,3290,551,24,0,104,90,4059,209,634,453,509,946,580,728,17499
North Mankato,2019,MN,495521900,5738,15.53470919,2070,2012,1656,192953,114497,6064,5738,326,2734,1635,885,293,427,84.5,6.8,9239,357,3914,4968,3483,2397,331,282,3388,1884,1481,0,4201,4022,25,12,15,73,54,4201,212,728,369,881,716,674,621,13325
Waterford,2019,NY,444467100,4858,14.2971388,1609,1503,1746,224252,114802,5347,4858,489,3518,1721,1144,275,214,64.6,6.8,8191,709,3720,3762,2539,1717,192,152,3143,2184,1706,0,3855,3147,155,9,328,190,26,3855,153,637,294,646,695,622,808,11254
Elgin,2019,TX,467398700,5168,10.76905665,1903,1816,1449,130978,57401,6071,5168,903,1819,1539,743,487,216,58,6.8,11943,2986,6433,2524,5063,3638,280,201,2672,1908,1284,1,3520,3403,22,3,9,29,54,3520,256,723,187,702,660,449,543,17671
Santaquin,2019,UT,127074200,1806,9.706158174,621,847,338,121719,55597,1810,1806,4,2175,389,188,125,70,68.8,6.8,3305,409,1992,904,2727,1926,96,479,5432,3549,2272,0,6740,6092,90,75,17,113,353,6740,453,1074,1043,1077,1246,853,994,6398
Elkins,2019,WV,290090500,4640,23.55709465,2653,1291,696,125568,68608,5418,4640,778,1732,1748,914,204,441,82.5,6.79,7701,744,4722,2235,3143,1666,618,381,4541,2345,2135,0,5449,4419,850,78,0,37,65,5449,334,720,347,945,1058,870,1175,11262
Grand Rapids,2019,MN,481641600,6893,20.72684204,3325,2086,1482,184356,89449,7389,6893,496,2582,1928,899,366,611,80.9,6.79,11348,564,6190,4594,4165,2927,503,693,2916,941,1118,30,4465,170,3,4201,2,36,53,4465,572,1185,528,845,651,383,301,16042
Holdrege,2019,NE,299063400,3905,17.36263736,1580,1461,864,176343,94508,4262,3905,357,2280,1102,613,135,198,67.1,6.79,6281,421,3598,2262,2495,1795,105,331,3347,2141,1552,0,4296,3290,54,4,5,325,618,4296,288,819,354,716,919,539,661,9100
Johns Island,2019,SC,876018700,8098,12.34574276,2391,2508,3199,241180,121902,10485,8098,2387,4047,1641,1047,237,249,83.3,6.79,15814,930,6228,8656,2842,1736,444,219,2554,1686,1176,0,3140,3049,70,0,21,0,0,3140,204,474,251,494,712,530,475,19367
Belmar,2019,NJ,377940500,3213,11.80065182,869,954,1390,271951,148371,4713,3213,1500,5016,1591,892,277,336,75.5,6.79,5684,405,2134,3145,1508,1018,182,614,9713,6599,4254,6,12329,9597,1762,40,21,532,377,12329,511,2571,980,1974,2733,1561,1999,7364
Phillipsburg,2019,KS,146479000,2316,21.5917603,1153,792,371,152092,77819,3091,2316,775,1697,562,250,146,49,73.9,6.78,3728,285,2225,1218,1464,1006,101,447,3624,2323,1794,7,4370,3803,47,136,36,143,205,4370,247,623,439,482,1052,677,850,5340
Medford,2019,WI,303200500,4764,20.79216978,2273,1629,862,154847,91313,5212,4764,448,2227,1384,722,208,307,78.8,6.78,7566,843,4687,2036,2949,2047,142,1027,12642,7272,5859,71,15891,15118,169,0,0,240,364,15891,924,2688,1134,2717,3191,2353,2884,10932
Mauston,2019,WI,342360600,5114,18.54239345,2445,1816,853,157389,80903,6409,5114,1295,2538,1365,780,220,229,76.8,6.78,9771,1179,6255,2337,3107,2068,128,360,3222,1773,1615,0,4172,3979,14,0,89,8,82,4172,232,847,318,805,601,552,817,13186
Indiantown,2019,FL,153255500,2449,13.293538,1403,729,317,91183,45840,2951,2449,502,1332,840,265,159,309,57.4,6.78,7018,2415,3724,879,3150,2121,130,321,3604,1833,1441,3,4255,3545,276,19,10,114,291,4255,183,647,378,981,785,635,646,10554
Sun Lakes,2019,AZ,606623600,8065,25.6293911,3502,2857,1706,221390,127077,9810,8065,1745,2601,850,252,260,210,127.4,6.77,13598,508,6746,6344,66,7,34,1569,18252,9901,9611,50,22402,15650,5345,144,45,532,686,22402,1213,3485,1753,3885,3877,3238,4951,13664
Littleton,2019,NC,255754700,4173,24.42787615,2359,1132,682,137827,70778,6043,4173,1870,1839,1015,413,191,137,90,6.77,7215,1317,3872,2026,2189,1436,103,1126,11225,5492,5404,0,13936,11582,847,16,54,501,936,13936,1131,1769,968,2373,2421,1969,3305,9657
Ford City,2019,PA,305755400,5047,21.91496716,2536,1724,787,148148,78088,5936,5047,889,1885,1169,534,239,227,87,6.77,8854,603,5955,2296,2530,1805,209,379,3412,1826,1667,0,4163,4123,8,0,0,7,25,4163,397,414,434,656,729,613,920,11572
Coralville,2019,IA,697604300,7949,18.48377672,3606,2171,2172,165161,93966,8655,7949,706,3022,4202,1857,1036,1092,95.1,6.77,12649,714,4197,7738,5808,2809,1549,5002,51766,35427,22350,90,60229,46642,3368,247,3442,2882,3648,60229,2898,6417,20531,13789,6371,4738,5485,19509
Marysville,2019,MI,308739800,4236,18.18838337,1763,1322,1151,183553,96305,4474,4236,238,2574,805,351,154,253,89.8,6.77,6942,424,3681,2837,2454,1786,172,1856,22598,14116,11488,30,28016,23724,665,163,105,1324,2035,28016,1474,4664,2701,4897,4718,4226,5336,9693
Ardmore,2019,PA,509694400,4702,13.41407044,1451,1191,2060,244080,133715,4969,4702,267,4565,1880,979,339,399,84,6.77,7656,325,2142,5189,2618,1707,426,772,8010,5423,3728,3,9779,9383,138,0,19,83,156,9779,400,1641,850,1531,2386,1569,1402,10817
Dacula,2019,GA,1252266600,11358,5.002733023,1922,4564,4872,185337,73679,11920,11358,562,3090,2076,1431,372,244,48.4,6.77,24336,2024,11848,10464,13156,9139,897,557,3783,483,446,0,3997,1564,1207,10,52,932,232,3997,64,167,552,2127,647,187,253,38419
Antigo,2019,WI,313274300,5415,22.99186992,2828,1891,696,146022,84793,6184,5415,769,2074,1554,734,335,275,89.2,6.76,8586,911,5255,2420,3263,2116,188,53,1633,845,880,6,2156,2006,50,0,0,17,83,2156,101,468,87,295,394,314,497,12300
Browning,2019,MT,69614600,1577,21.55508324,1217,286,74,114219,38550,1843,1577,266,785,906,575,177,100,21.8,6.76,3057,372,1766,919,2176,1577,72,254,3264,2093,1717,5,4316,4163,34,0,0,27,92,4316,336,834,235,876,786,578,671,5646
Attica,2019,IN,299445800,4114,20.24526906,1915,1299,900,163985,93234,4659,4114,545,2129,1037,456,235,181,83.5,6.76,6773,657,4269,1847,2402,1607,175,741,9291,5353,4216,103,11458,8733,1015,80,43,724,863,11458,740,1893,811,1940,2403,1625,2046,9459
Atascosa,2019,TX,224582700,2776,8.404301075,977,1403,396,102441,53069,2907,2776,131,1580,740,426,101,40,49.8,6.76,7816,2011,4081,1724,3314,2314,303,367,4313,2709,1899,7,5637,4973,273,4,19,184,184,5637,372,1110,415,764,1180,900,896,11625
Airmont,2019,NY,417567700,3066,6.906735258,725,817,1524,208143,80185,3190,3066,124,4719,636,320,175,135,63.3,6.76,6565,590,2794,3181,3554,2802,363,1006,19575,13489,8745,16,24205,17239,2478,83,1908,1455,1042,24205,1387,3959,1488,4336,5083,3845,4107,10497
Trotwood,2019,OH,223330000,3786,26.35395423,2326,869,591,127183,80433,4141,3786,355,2324,1504,486,298,457,108,6.75,6411,471,3753,2187,2144,1443,115,206,2426,1271,1243,0,2981,2490,401,0,0,23,67,2981,186,424,210,380,659,452,670,8826
Mt Dora,2019,FL,393491900,5558,21.31547795,2881,1791,886,154344,79877,6361,5558,803,3214,2359,860,651,727,117.7,6.75,9870,1011,5038,3821,3016,1525,495,504,3658,2054,1711,0,5067,2068,987,9,203,1158,642,5067,397,1166,495,1120,905,475,509,13516
Summit,2019,IL,226829300,3326,15.13321492,1704,1058,564,100962,48444,3678,3326,352,1990,1641,856,387,308,54.5,6.75,6675,2239,3363,1073,4095,2972,512,2862,43947,29648,19141,82,53692,28634,2942,140,2609,13299,6068,53692,3490,7325,3886,12846,11622,6801,7722,11260
Litchfield,2019,IL,259963000,4146,21.18572036,1994,1434,718,155662,88566,4698,4146,552,2078,1055,412,229,195,88.9,6.74,6678,742,3902,2034,2396,1813,137,2854,29571,18796,15290,71,37095,31540,2162,199,211,1520,1463,37095,2058,6330,3398,6393,7046,5364,6506,9412
Southern Pines,2019,NC,542381700,5680,19.44713509,2610,1335,1735,170777,88901,6377,5680,697,3405,2453,1336,403,569,79.3,6.74,9655,725,3062,5868,3310,2030,256,439,6736,3561,3355,0,7867,7507,188,0,0,12,160,7867,284,1119,590,1102,1594,1243,1935,13421
Pana,2019,IL,214869000,3577,17.89915966,1704,1476,397,150427,82466,4205,3577,628,1962,815,455,192,88,64.3,6.74,6872,981,4365,1526,2447,1691,213,465,5086,3016,2166,0,6996,4789,248,106,73,190,1590,6996,471,1701,578,1282,1089,809,1066,9520
Clear Lake,2019,IA,412737500,4628,17.35109138,1876,1496,1256,186086,96832,6331,4628,1703,2462,1203,668,237,196,72.8,6.74,7793,431,3901,3461,2694,1733,367,150,2351,1406,1218,2,2868,2615,59,0,13,61,120,2868,125,507,248,371,532,459,626,10812
Atlantic Beach,2019,FL,807963200,6230,14.17847025,2002,1862,2366,258927,134329,7057,6230,827,4344,1914,972,461,420,90.4,6.74,10762,513,4015,6234,3073,2163,186,158,3780,2245,1684,0,4503,3318,0,15,253,697,220,4503,92,681,300,816,607,742,1265,14120
Southport,2019,NC,672263300,5907,14.08807932,1833,1931,2143,210945,98225,8036,5907,2129,3554,874,437,120,218,80.8,6.74,11339,369,4328,6642,1329,1096,86,222,3166,1913,1469,0,3850,3577,52,23,10,105,83,3850,159,638,303,624,749,595,782,13011
Heber City,2019,UT,341624200,3637,8.710968775,1088,1360,1189,148484,54057,3789,3637,152,2767,1150,588,246,156,53.4,6.74,6924,420,3601,2903,4866,3243,314,748,11456,7299,4912,9,13931,12637,232,55,124,488,395,13931,580,2276,1113,2357,2862,2217,2526,12490
Maryville,2019,MO,320857300,5719,23.65396249,3519,1406,794,130336,61702,6504,5719,785,2008,2975,1511,593,621,80.5,6.73,7305,554,3842,2909,7203,1543,4489,258,4044,2194,1853,0,4958,2605,2120,0,0,11,222,4958,209,799,488,690,1209,636,927,14877
Norwich,2019,NY,291926400,4627,22.89711025,2488,1247,892,140434,74474,5269,4627,642,2160,2019,892,461,545,96.5,6.73,7411,725,4418,2268,3053,1842,221,869,26450,10096,13466,10,28406,26188,7,72,517,936,686,28406,562,1852,1240,2492,3560,5206,13494,10866
Berlin,2019,WI,273534300,4221,18.45445144,1963,1550,708,157234,84737,4795,4221,574,2371,1196,640,234,274,93.7,6.73,7854,1113,4804,1937,2496,1772,130,928,7210,4658,3334,26,9433,4206,1362,84,95,2666,1020,9433,729,1749,957,1671,1848,1101,1378,10637
Riverview,2019,MI,425501800,5136,16.72571476,2030,1956,1150,174897,88965,5454,5136,318,2615,1938,1129,320,425,80.3,6.73,8913,904,5508,2501,2997,1802,359,480,10839,7087,5049,44,13605,9773,1441,45,391,1094,861,13605,623,2415,1627,2032,2993,2170,1745,12137
Live Oak,2019,CA,257303000,3203,13.61463504,1481,943,779,109848,44555,3387,3203,184,2261,1329,483,572,147,56.1,6.73,6511,1940,3062,1509,3915,2477,446,301,3549,2404,1723,4,4394,4030,70,17,0,13,264,4394,278,669,317,753,869,752,756,10878
Peru,2019,IL,344317000,4687,21.05703917,2263,1462,962,156304,82633,5307,4687,620,2300,1420,693,282,347,88,6.72,7793,528,4475,2790,2577,1772,165,153,1938,1175,889,14,2332,2235,22,2,16,0,57,2332,174,278,226,458,396,411,389,10747
Cambria,2019,CA,352969400,3801,14.69957082,1233,1220,1348,221471,105112,5437,3801,1636,4429,1104,449,402,184,96,6.72,6840,443,2868,3529,1308,858,285,378,4333,2764,1633,0,5865,1234,1324,16,48,2410,833,5865,544,1138,591,1427,1018,573,574,8388
Rocky Hill,2019,CT,930807300,8621,9.30186434,1876,3253,3492,250965,154224,9251,8621,630,4233,3147,1936,451,662,74.2,6.72,15342,853,5443,9046,4479,2845,669,10506,76662,46860,23954,154,105736,12983,9492,520,3579,21499,57663,105736,8554,24124,13042,22229,19831,9419,8537,20168
Chariton,2019,IA,189086800,2853,20.06187162,1297,1042,514,162590,93460,3234,2853,381,1976,720,363,132,115,63.2,6.71,4493,396,2866,1231,1787,1246,127,252,3508,2203,1853,0,4470,4012,9,4,44,209,192,4470,262,772,306,724,844,681,881,6465
Dublin,2019,VA,459821100,6294,18.47150778,2765,2213,1316,175175,83658,7201,6294,907,2017,1430,902,278,120,64.2,6.71,11499,1225,5747,4527,3203,1887,323,703,6643,4106,2814,10,8919,2721,3049,0,62,2002,1085,8919,788,1718,772,2134,1297,1205,1005,14969
Clarinda,2019,IA,218012400,3118,17.59989979,1405,1109,604,158388,84152,3457,3118,339,1943,875,478,125,154,64.3,6.71,5896,435,3696,1765,1882,1223,162,659,6700,3887,3240,19,8417,7984,36,90,69,88,150,8417,478,1568,495,1372,1634,1300,1570,7983
Herkimer,2019,NY,278809600,4119,20.56401811,1998,1320,801,176496,91975,4974,4119,855,2122,1700,1010,307,224,63.4,6.7,7241,916,4197,2128,2398,1241,424,587,7537,4142,3871,3,9830,5341,3448,22,27,538,454,9830,653,1912,657,1831,1694,1286,1797,9716
Port Washington,2019,WI,437508800,5409,15.56140771,1950,2002,1457,201383,112507,5645,5409,236,3259,1823,1005,435,302,79.4,6.7,9156,391,4628,4137,2953,1956,287,4063,47795,28818,24063,0,58271,40432,2881,234,2856,5413,6455,58271,3199,8463,4618,12056,9783,8458,11694,12531
Mandan,2019,ND,955745300,10430,14.80060703,3511,3430,3489,207424,119252,11357,10430,927,2844,3475,2044,733,570,72.4,6.7,16660,1283,8668,6709,6129,3878,597,681,11907,8056,5968,17,14775,12478,495,186,196,962,458,14775,761,2455,869,2868,2885,2016,2921,23722
Hoover,2019,AL,331998100,5352,25.07711546,3008,1501,843,136203,92663,6494,5352,1142,3149,4145,1970,1201,863,90.9,6.69,7687,762,3242,3683,3960,2317,557,411,3944,2226,2052,13,4772,4448,57,5,41,109,112,4772,196,726,424,764,915,691,1056,11995
Steger,2019,IL,236506500,3966,23.07779285,2041,1264,661,152773,86957,4402,3966,436,2883,1744,686,532,452,108.7,6.69,6095,552,3879,1664,2501,1507,332,559,7512,3904,3703,0,8905,8452,94,28,9,42,280,8905,363,1307,544,1575,1691,1354,2071,8844
Scottdale,2019,PA,304802500,3934,19.34580486,1727,1253,954,163255,84614,4189,3934,255,2041,747,409,111,143,81.4,6.69,6662,315,3798,2549,2000,1308,147,459,4789,2331,2286,0,5718,5615,39,0,0,0,64,5718,416,709,325,1050,1018,803,1397,8927
Farmington,2019,MI,449569200,4658,14.63599356,1546,1441,1671,234218,132586,4793,4658,135,3298,1912,1183,354,282,76.5,6.69,7899,169,2845,4885,2323,1530,292,1549,21912,14093,10949,19,26081,24559,356,155,318,481,212,26081,1156,3776,2265,4136,5481,3856,5411,10563
Hartsdale,2019,NY,630932300,4189,9.530506274,881,992,2316,366074,195550,4464,4189,275,6109,700,350,107,186,87.3,6.69,7322,280,1748,5294,1628,1161,225,1128,25012,17338,13837,48,32137,21411,3978,44,4661,1064,979,32137,2141,5851,1446,7649,6969,3249,4832,9244
Pomona,2019,NY,497223500,4577,8.774046518,1309,1219,2049,182633,80680,4887,4577,310,4323,1216,550,261,322,62.3,6.69,9336,1113,3956,4267,4668,3430,411,925,15481,11689,7885,0,20558,18282,583,10,837,323,523,20558,1185,4515,1122,3379,4715,2857,2785,14919
Burtonsville,2019,MD,538917000,4149,5.061763453,713,1252,2184,240141,91194,4253,4149,104,4309,1013,385,276,305,84.9,6.69,9094,754,3284,5056,4365,2689,590,189,4024,2387,1454,0,4805,2735,1208,0,102,165,595,4805,204,811,299,879,1328,521,763,14086
Kennett,2019,MO,258589700,4489,26.56564688,2770,1017,702,121490,68303,5173,4489,684,1758,1999,987,342,451,92.8,6.68,7261,1718,3762,1781,2734,1873,196,67,1532,840,886,0,1877,1771,10,0,5,32,59,1877,108,301,81,263,269,313,542,10427
Maquoketa,2019,IA,242646400,3934,22.57558791,2016,1238,680,143817,88905,4516,3934,582,1835,989,360,289,173,86.1,6.68,6280,392,4143,1745,2313,1553,152,95,4992,2484,2649,0,5797,5408,69,0,84,210,26,5797,168,752,268,848,1024,935,1802,8930
Summerton,2019,SC,256509300,4529,25.35861662,2581,1284,664,123333,65945,7210,4529,2681,1820,833,311,84,159,62.9,6.67,8128,1555,4575,1998,1838,1052,102,879,9436,5078,5016,64,11162,10631,156,0,48,82,245,11162,644,1272,808,1914,2106,1898,2520,10178
Brooklyn,2019,OH,301448000,4763,22.64921563,2440,1652,671,139981,82545,5007,4763,244,2357,2206,1180,684,245,80.8,6.67,7632,851,4415,2366,2924,1692,662,51,3401,958,1663,0,3451,3430,0,0,14,0,7,3451,43,169,34,159,680,734,1632,10773
Tryon,2019,NC,294914800,4225,21.32726503,2015,1372,838,157167,84841,5229,4225,1004,2643,945,359,258,173,103.2,6.67,7380,718,3571,3091,1945,1390,138,425,5954,3425,2841,6,7514,7250,30,7,16,107,104,7514,428,1353,484,1454,1561,1087,1147,9448
Coalville,2019,UT,311354200,2242,5.796524738,437,772,1033,187970,66721,6893,2242,4651,3036,676,490,55,84,38.5,6.67,4719,484,2165,2070,2573,1494,374,4519,51220,35256,14060,93,65585,9983,9603,446,1254,29583,14716,65585,4350,12236,6770,15636,13232,7254,6107,7539
Tarentum,2019,PA,217688800,3712,26.75143039,2104,1055,553,173466,95413,4008,3712,296,2148,1364,896,215,208,73,6.66,6002,446,3814,1742,1539,940,145,146,1230,493,592,0,1399,948,412,0,0,12,27,1399,72,140,76,193,288,202,428,7865
Titusville,2019,PA,174801900,3431,26.7433047,2117,980,334,121505,64332,3961,3431,530,1844,1340,732,307,216,78.1,6.66,5333,629,3354,1350,2368,1430,414,292,2923,1531,1476,72,3794,2468,130,448,99,41,608,3794,256,770,286,493,737,571,681,7916
Mohave Valley,2019,AZ,425449400,6517,21.75635072,3186,2380,951,147395,75968,9948,6517,3431,2110,1775,927,274,293,76.3,6.66,11755,1022,8125,2608,2430,1621,145,356,3625,2162,1766,32,4706,4649,20,0,13,0,24,4706,330,877,351,867,925,649,707,14644
Easthampton,2019,MA,585953400,7209,16.9235589,2701,2514,1994,208399,109344,7660,7209,451,3670,2821,1390,835,408,100.5,6.66,12545,468,5604,6473,2961,2003,293,48,2998,1518,1685,15,3625,3443,20,0,54,61,47,3625,91,646,105,258,558,597,1370,15960
Elverta,2019,CA,240382500,2720,10.20968273,930,798,992,147853,59300,2781,2720,61,2824,661,329,100,138,52.7,6.66,6020,590,3964,1466,2704,1672,233,372,3507,2333,1904,0,4563,4322,26,81,28,55,51,4563,336,835,228,794,862,802,706,9109
