status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Southbridge,2019,MA,4.50E+08,6813,19.60087641,3310,2021,1482,260720,133402,7368,6813,555,5125,3801,1843,902,900,50.56241427,24.74622771,24.69135802,143.8,12.21,11439,1991,6476,2972,56.61334033,74.01870793,25.98129207,4768,2928,395,841,11900,6381,4965,24,13927,11865,1133,24,248,260,397,8.1352768,0.1723271343,1.866877289,10.17448122,13927,462,1820,3807,2004,1969,1481,2384,16887,3.317297336,13.06814102,27.33539169,16.38543836,43.72083004,14.11736839
,Columbia,2019,MS,3.10E+08,6329,24.25947867,4095,1571,663,134173,75975,8158,6329,1829,1997,1198,412,213,311,44.01709402,22.75641026,33.22649573,133.2,10.21,11525,1991,6847,2687,59.40997831,76.68546638,23.31453362,4797,3208,263,176,1898,919,973,0,2443,2120,268,0,0,9,46,10.97011871,0,0.3683995088,11.33851822,2443,98,487,188,347,491,355,477,16880,4.011461318,19.93450675,7.695456406,23.94596807,31.64142448,2.825829384
,Mt Horeb,2019,WI,6.72E+08,6423,9.592368764,1619,2264,2540,249016,125642,6822,6423,399,3943,1408,916,298,167,66.32874728,21.57856626,12.09268646,74.7,7.77,11522,292,4867,6363,42.24093039,44.77521264,55.22478736,4796,3802,231,301,7782,4520,3663,0,10106,9624,52,0,44,13,373,0.5145458144,0,0.1286364536,0.643182268,10106,589,1918,423,1538,1850,1465,2323,16878,5.828220859,18.97882446,4.185632298,24.80704532,28.99267762,13.76347909
,Jefferson,2019,GA,4.99E+08,5639,10.80360318,1823,2114,1702,208299,91201,6089,5639,450,3263,1545,854,304,235,61.30653266,21.82340273,16.87006461,78.9,8.64,11204,1710,5703,3791,50.90146376,66.16387005,33.83612995,5023,3907,276,1008,17338,11105,7954,0,22383,13601,6718,6,126,1022,910,30.0138498,0.02680605817,4.565965241,34.6066211,22383,1324,4372,1566,3814,4956,2541,3810,16874,5.915203503,19.53268105,6.996381182,25.44788456,32.44426574,22.5791158
,Dillsburg,2019,PA,6.51E+08,6442,10.72317724,1809,2189,2444,251997,111545,6629,6442,187,3540,1197,688,310,153,59.77410947,26.93310165,13.29278888,78.4,7.84,11787,673,5913,5201,50.1654365,55.87511665,44.12488335,4584,3135,298,1145,13737,8712,5111,57,17671,7586,2856,14,143,3242,3830,16.16207345,0.07922585026,18.34644333,34.58774263,17671,1050,3292,1386,2897,3440,2769,2837,16870,5.94193877,18.62939279,7.843359176,24.57133156,32.41469074,16.81683462
,Uhland,2019,TX,4.91E+08,5297,6.8245208,1150,2545,1602,80611,35989,5446,5297,149,1528,1030,620,186,143,65.33192835,19.5995785,15.06849315,27.4,3.1,10831,1257,6051,3523,55.8674176,67.47299418,32.52700582,5172,3480,329,377,5584,3937,2494,0,6764,5433,882,76,93,84,196,13.03962153,1.123595506,1.241868717,15.40508575,6764,324,1052,411,1421,1484,1039,1033,16851,4.79006505,15.55292726,6.076286221,20.34299231,26.41927853,6.130199988
,Mendenhall,2019,MS,4.17E+08,5804,18.87812704,3177,1360,1267,128658,66897,7336,5804,1532,1616,991,319,154,220,46.03174603,22.22222222,31.74603175,70.9,8.63,11249,2201,5836,3212,51.88016713,71.44635079,28.55364921,5059,3371,521,160,2183,1338,1010,13,2564,2398,0,47,5,29,85,0,1.833073323,1.131045242,2.964118565,2564,120,331,149,429,682,427,426,16829,4.680187207,12.90951638,5.811232449,17.58970359,23.40093604,2.531344703
,Maize,2019,KS,6.15E+08,5442,6.793058362,1143,1813,2486,89947,41228,5714,5442,272,1506,1126,745,237,127,67.17763751,21.37060415,11.45175834,25,3.09,10506,249,4736,5521,45.07900247,47.44907672,52.55092328,5836,4731,569,823,25904,16645,13462,21,32281,26937,431,12,1956,1128,1817,1.335150708,0.03717356959,3.494315542,4.866639819,32281,1398,5675,1589,3498,8318,4955,6848,16826,4.330720857,17.58000062,4.922400173,21.91072148,26.83312165,40.69891834
,Pacific,2019,MO,6.54E+08,5796,8.400261765,1412,1610,2774,276124,127737,6303,5796,507,3769,895,528,177,115,64.3902439,21.58536585,14.02439024,73.6,8.16,11699,877,5462,5360,46.68775109,54.1841183,45.8158817,4738,3473,468,1708,36787,25918,17595,29,45135,36656,2658,22,2722,1487,1590,5.888999668,0.04874266091,3.294560762,9.232303091,45135,2438,7081,3306,8566,9692,6520,7532,16809,5.401573059,15.68849009,7.324692589,21.09006314,28.41475573,44.80932834
,Aurora,2019,IN,5.05E+08,6600,15.91382491,2674,2249,1677,178827,87104,7234,6600,634,2673,1397,677,173,345,56.65271967,14.47698745,28.87029289,84.1,7.6,12057,1761,7402,2894,61.39172265,75.99734594,24.00265406,4244,2737,308,1093,9876,5772,4662,74,13042,6534,437,64,129,5066,812,3.350713081,0.4907222819,38.84373562,42.68517099,13042,1048,2447,1171,2681,1899,1650,2146,16803,8.035577365,18.76245975,8.978684251,26.79803711,35.77672136,12.77152889
,Richton,2019,MS,3.16E+08,5038,14.78281594,2481,1880,677,147284,64306,6255,5038,1217,1465,635,315,113,47,66.31578947,23.78947368,9.894736842,81.3,7.72,12120,2696,7270,2154,59.98349835,82.22772277,17.77227723,4256,2773,454,325,5719,3188,2739,23,6582,5918,56,73,59,234,242,0.8508052264,1.109085384,3.55515041,5.515041021,6582,187,794,425,905,1400,1342,1529,16783,2.841081738,12.06320267,6.45700395,14.90428441,21.36128836,9.110409343
,Baxley,2019,GA,3.59E+08,6037,20.87558153,3500,1633,904,172412,93246,7765,6037,1728,2061,1458,688,149,210,65.71155683,14.23113658,20.05730659,74.1,10.73,11130,2810,6430,1890,57.77178796,83.01886792,16.98113208,4861,3190,298,200,3223,1671,1556,0,4194,4069,4,12,0,32,77,0.0953743443,0.2861230329,0.7629947544,1.144492132,4194,216,828,205,581,798,837,729,16766,5.150214592,19.74248927,4.887935145,24.89270386,29.78063901,4.348085411
,Artesia,2019,CA,4.11E+08,4460,9.488005729,1590,1598,1272,193569,76929,4691,4460,231,4789,2305,822,762,638,36.99369937,34.29342934,28.71287129,106.2,11.05,12174,2491,5251,4432,43.13290619,63.59454575,36.40545425,4097,2773,588,218,6397,3955,3021,6,7796,6611,113,4,432,392,244,1.449461262,0.05130836326,5.0282196,6.528989225,7796,376,1198,478,895,1641,1339,1869,16758,4.822986147,15.3668548,6.13134941,20.18984094,26.32119035,11.15288221
,Milford Charter Twp,2019,MI,7.82E+08,6535,11.23776558,1883,1594,3058,361129,159459,6940,6535,405,5407,1251,605,215,258,56.12244898,19.94434137,23.93320965,116.9,10.21,11867,446,5176,6245,43.61675234,47.37507373,52.62492627,4327,3043,367,1361,11678,7352,4568,0,15731,3016,3490,0,33,8361,831,22.18549361,0,53.14983154,75.33532515,15731,1016,3637,1885,2850,2917,1678,1748,16756,6.45858496,23.11995423,11.9827093,29.57853919,41.56124849,10.43208403
,Okmulgee,2019,OK,3.92E+08,6470,24.34045601,4078,1716,676,188800,101681,8030,6470,1560,2896,2325,1121,495,433,54.70961445,24.15812592,21.13225964,151.9,12.16,10912,1550,6555,2807,60.07148094,74.27602639,25.72397361,5094,2891,981,235,2896,1626,1490,4,3558,3388,15,19,29,31,76,0.4215851602,0.5340078696,0.8712759978,1.826869028,3558,233,546,221,535,726,603,694,16754,6.548622822,15.34569983,6.211354694,21.89432265,28.10567735,4.142294377
,Mission,2019,KS,6.13E+08,8044,18.16553207,3042,3359,1643,317267,195725,8739,8044,695,5195,3791,2368,751,533,64.84118291,20.56407448,14.59474261,125.1,10.36,12334,640,5027,6667,40.75725636,45.94616507,54.05383493,3771,1958,547,480,6239,3348,3155,0,7915,7576,68,0,28,82,161,0.8591282375,0,1.036007581,1.895135818,7915,615,1330,520,1346,1754,1127,1223,16746,7.770056854,16.80353759,6.569804169,24.57359444,31.14339861,7.303236594
,Erie,2019,CO,7.75E+08,5857,5.936100328,994,1375,3488,606828,261291,6016,5857,159,10945,745,313,190,138,48.8299532,29.64118565,21.52886115,120.3,14.52,11484,496,4076,6912,35.49285963,39.81191223,60.18808777,4581,3834,267,422,9940,6346,4174,0,12065,9657,240,0,801,707,660,1.989225031,0,5.859925404,7.849150435,12065,510,2074,1109,1625,2572,2109,2066,16745,4.227103191,17.19021964,9.191877331,21.41732283,30.60920017,12.33801135
,Cape May,2019,NJ,6.73E+08,7052,14.6176822,2447,2232,2373,436035,208593,13660,7052,6608,8069,1487,445,476,311,36.12012987,38.63636364,25.24350649,229,13.48,12426,734,6421,5271,51.67390954,57.5808788,42.4191212,3793,2094,534,216,3411,2287,1781,0,4261,4143,71,0,0,29,18,1.666275522,0,0.6805914105,2.346866933,4261,306,660,171,895,951,609,669,16740,7.181412814,15.48932176,4.013142455,22.67073457,26.68387702,3.996415771
,Ojai,2019,CA,7.57E+08,6548,12.50298686,2093,1846,2609,321235,143662,7655,6548,1107,6824,2419,949,524,779,42.14031972,23.26820604,34.59147425,147.3,9.65,13078,1199,5016,6863,38.35448845,47.52255697,52.47744303,3495,2256,449,433,7228,4730,3366,0,8805,7844,307,27,90,262,275,3.486655309,0.3066439523,2.975582056,6.768881317,8805,398,1446,954,1304,1693,1345,1665,16740,4.520159001,16.42248722,10.83475298,20.94264622,31.7773992,9.946236559
,Gulf Shores,2019,AL,6.16E+08,7843,23.02175472,3852,2235,1756,208599,95739,16143,7843,8300,2802,3014,1484,544,732,53.76811594,19.71014493,26.52173913,60.5,6.5,13334,542,7039,5753,52.78986051,56.85465727,43.14534273,3193,2162,341,785,9684,4986,4500,58,11360,9022,994,230,135,414,565,8.75,2.024647887,3.644366197,14.41901408,11360,532,1403,928,2195,2211,1596,2495,16732,4.683098592,12.35035211,8.169014085,17.0334507,25.20246479,14.91154674
,El Segundo,2019,CA,9.36E+08,6417,7.907477138,1323,1677,3417,442098,239477,6771,6417,354,8827,3625,2046,907,583,57.86199095,25.65045249,16.48755656,102.3,10.4,11756,345,3816,7595,32.46002042,35.39469207,64.60530793,4356,3353,357,313,5218,2772,1866,0,6181,4694,1151,20,25,91,200,18.62158227,0.3235722375,1.472253681,20.41740819,6181,253,881,542,1563,1194,984,764,16731,4.093188804,14.25335706,8.768807636,18.34654587,27.1153535,4.566373797
,St James,2019,NY,1.01E+09,5726,6.677826269,1117,1102,3507,525018,213323,6272,5726,546,10296,478,205,131,138,43.24894515,27.6371308,29.11392405,138.9,11.29,11644,452,4291,6901,36.85159739,40.73342494,59.26657506,4676,3264,874,398,2992,1806,1254,0,3795,3132,142,0,91,193,237,3.741765481,0,5.085638999,8.82740448,3795,146,727,431,799,662,484,546,16727,3.847167325,19.15678524,11.35704875,23.00395257,34.36100132,3.264183655
,Wauchula,2019,FL,2.48E+08,4285,15.15695067,2535,1199,551,125027,64469,5431,4285,1146,1785,1771,871,401,329,54.40349781,25.04684572,20.54965646,74.9,10.56,10466,2627,6423,1416,61.37015097,86.47047583,13.52952417,5442,3453,354,297,4003,2759,1944,0,4963,4517,26,0,4,367,49,0.5238766875,0,7.394720935,7.918597622,4963,205,980,349,746,1062,839,782,16725,4.13056619,19.7461213,7.032037074,23.87668749,30.90872456,4.675635277
,Clifton,2019,CO,3.59E+08,6413,21.35718987,3569,1883,961,132248,69260,6925,6413,512,2492,2414,1057,606,647,45.75757576,26.23376623,28.00865801,102,7.77,10987,1528,6882,2577,62.63766269,76.54500774,23.45499226,4929,3034,560,335,5237,3152,2627,0,6287,6240,7,0,0,0,40,0.1113408621,0,0,0.1113408621,6287,190,1024,452,912,1361,1107,1241,16711,3.022109114,16.28757754,7.189438524,19.30968666,26.49912518,7.426246185
,Port Townsend,2019,WA,6.38E+08,8062,21.58716859,3607,2701,1754,162663,90808,9385,8062,1323,2810,2316,1053,576,516,49.09090909,26.85314685,24.05594406,90.5,6.16,13729,501,4998,8230,36.4046908,40.0539005,59.9460995,2609,1755,167,107,2005,965,1023,25,2909,913,1996,0,0,0,0,68.61464421,0,0,68.61464421,2909,157,768,171,575,419,372,447,16709,5.397043658,26.40082503,5.878308697,31.79786868,37.67617738,2.675204979
,Dewitt,2019,MI,7.13E+08,6149,8.596743295,1436,1932,2781,366087,169649,6329,6149,180,4926,1087,714,242,115,66.66666667,22.59570495,10.73762838,95.8,10.85,11462,487,4629,6346,40.38562206,44.63444425,55.36555575,4662,3353,517,268,5928,4086,2791,0,7942,5859,764,25,469,453,372,9.619743138,0.3147821707,5.703852934,15.63837824,7942,978,1193,427,1613,1494,1098,1139,16704,12.31427852,15.02140519,5.376479476,27.33568371,32.71216318,6.818726054
,St Simons,2019,GA,1.07E+09,7608,11.11244162,1856,2241,3511,339125,176675,12953,7608,5345,5704,1862,993,424,327,56.93807339,24.31192661,18.75,115.6,8.41,13555,395,4433,8727,32.70379934,35.61785319,64.38214681,2904,2331,238,1188,20840,13544,8832,0,26271,7478,3380,106,5271,7079,2957,12.86589776,0.4034867344,26.9460622,40.21544669,26271,1470,4622,2118,5776,5263,3813,3209,16702,5.595523581,17.59354421,8.062121731,23.18906779,31.25118952,19.21326787
,Bryan,2019,OH,4.75E+08,6902,19.1964553,3206,2594,1102,223115,122610,7402,6902,500,3010,1566,923,335,201,63.26250857,22.96093215,13.77655929,108.9,9.76,11404,727,7456,3221,65.38056822,71.75552438,28.24447562,4581,3358,213,240,1780,1229,965,0,2194,2004,0,14,1,153,22,0,0.6381039198,6.973564266,7.611668186,2194,132,347,242,372,303,357,441,16701,6.016408387,15.81586144,11.03008204,21.83226983,32.86235187,2.640560445
,Lawrenceburg,2019,TN,3.97E+08,6539,23.59355341,3938,1713,888,169088,92353,7307,6539,768,2668,2021,844,489,376,49.38560562,28.61322411,22.00117028,116.6,10.14,11696,1646,7456,2594,63.74829001,77.82147743,22.17852257,4425,2913,365,387,3442,1976,1887,57,3941,3243,31,13,91,205,358,0.7866023852,0.3298655164,5.20172545,6.318193352,3941,248,326,462,792,708,378,1027,16691,6.292819081,8.27201218,11.72291297,14.56483126,26.28774423,6.153016596
,Auburn,2019,MA,7.01E+08,6672,12.23327739,2041,1817,2814,411537,214356,6940,6672,268,6648,1005,482,327,132,51.22210414,34.75026567,14.02763018,145.1,12.51,12149,644,5403,6102,44.47279611,49.77364392,50.22635608,4103,2951,578,269,4974,3280,2432,26,6081,5813,64,0,71,69,64,1.052458477,0,1.134681796,2.187140273,6081,174,1134,415,819,1378,933,1228,16684,2.861371485,18.64824864,6.824535438,21.50962013,28.33415557,7.360345241
,Douglassville,2019,PA,6.25E+08,5986,10.10737208,1685,1400,2901,295956,122608,6252,5986,266,4509,858,234,215,275,32.32044199,29.6961326,37.98342541,117.9,8.35,11568,731,5922,4915,51.19294606,57.51210235,42.48789765,4629,3094,683,782,6041,4260,2673,18,7913,6580,184,326,27,152,644,2.325287502,4.119802856,1.920889675,8.365980033,7913,569,1492,778,1267,1623,1094,1090,16671,7.19069885,18.85504865,9.831922153,26.0457475,35.87766966,6.538300042
,Forsyth,2019,GA,5.26E+08,5863,17.10565789,2851,1504,1508,155043,81612,6892,5863,1029,2435,1226,485,274,199,50.6263048,28.60125261,20.77244259,84.2,8.09,11691,1828,6307,3556,53.94748097,69.58344025,30.41655975,4542,2939,300,781,10628,6309,5163,71,12495,11836,56,1,3,131,468,0.4481792717,0.008003201281,1.048419368,1.504601841,12495,420,1746,1078,1873,2281,2256,2841,16667,3.361344538,13.97358944,8.62745098,17.33493397,25.96238495,17.04565909
,Seminole,2019,TX,4.06E+08,4692,11.43526022,1905,1544,1243,125174,58262,5181,4692,489,1444,1001,442,159,53,67.58409786,24.31192661,8.103975535,46.9,7.01,9135,3579,3835,1721,41.98139026,81.16037219,18.83962781,6442,3908,203,214,4156,2765,1982,0,5223,4490,81,33,118,168,333,1.550832855,0.6318207926,3.216542217,5.399195864,5223,228,1031,251,936,862,891,1024,16659,4.365307295,19.73961325,4.805667241,24.10492054,28.91058778,6.146827541
,Benton,2019,KY,4.94E+08,7122,20.23773789,3371,2289,1462,162967,86499,9292,7122,2170,1949,1258,656,122,262,63.07692308,11.73076923,25.19230769,65.5,6.86,12308,1566,7334,3408,59.58726032,72.31069223,27.68930777,3815,2607,337,182,2899,1690,1462,2,3617,3472,19,0,0,64,62,0.5252972076,0,1.769422173,2.294719381,3617,138,695,212,505,733,422,912,16657,3.815316561,19.21481891,5.861210948,23.03013547,28.89134642,5.475175602
,Haddonfield,2019,NJ,1.10E+09,6340,7.600408237,1266,1233,3841,733754,346846,6671,6340,331,11683,1292,739,291,200,60.08130081,23.65853659,16.2601626,140.7,13.5,11716,174,3121,8421,26.63878457,28.12393308,71.87606692,4416,3605,343,357,11728,7939,6021,0,15325,14288,211,0,101,319,406,1.376835237,0,2.081566069,3.458401305,15325,1016,3005,615,2325,3492,2187,2685,16657,6.629690049,19.60848287,4.013050571,26.23817292,30.25122349,16.11934922
,Canton,2019,IL,4.51E+08,6336,20.38304515,3395,1914,1027,236722,123129,7316,6336,980,3262,1840,940,448,327,54.81049563,26.12244898,19.06705539,132.5,11.46,12341,1732,7206,3403,58.39073009,72.42524917,27.57475083,3902,2700,445,297,3272,1967,1762,0,4028,3858,11,41,0,9,109,0.2730883813,1.017874876,0.2234359484,1.514399206,4028,339,467,316,767,841,600,698,16656,8.416087388,11.5938431,7.845084409,20.00993049,27.8550149,4.190682037
,Bishopville,2019,SC,4.21E+08,6237,21.64515161,3605,1373,1259,166286,95442,7204,6237,967,2457,1453,439,271,450,37.84482759,23.36206897,38.79310345,129.2,9.38,12176,1857,6372,3947,52.33245729,67.58377135,32.41622865,4033,2372,425,146,4471,3092,2400,0,5017,4877,0,0,5,135,0,0,0,2.690851106,2.690851106,5017,170,478,207,996,1261,759,1146,16655,3.388479171,9.527606139,4.125971696,12.91608531,17.04205701,6.880816572
,Jasper,2019,GA,6.05E+08,6689,13.78564995,2296,2321,2072,210883,98084,8212,6689,1523,2766,1649,784,411,278,53.22471147,27.90224033,18.8730482,72.4,7.47,13070,1655,6532,4883,49.97704667,62.63963275,37.36036725,3234,1893,312,1321,25649,13840,12789,0,30546,27691,207,393,261,930,1064,0.6776664702,1.286584168,3.044588489,5.008839128,30546,1324,4462,1554,4501,5305,4279,9121,16655,4.334446409,14.60747725,5.087409153,18.94192366,24.02933281,54.76433503
,Sugar Hill,2019,GA,5.36E+08,4999,7.674753783,1278,1507,2214,173645,85262,5242,4999,243,3018,1022,557,290,162,55.20317146,28.74132805,16.0555005,54,6.66,10249,912,4361,4976,42.55049273,51.44892185,48.55107815,5602,4144,449,2971,42445,28137,18121,10,53257,36055,9973,257,1352,2612,3008,18.72617684,0.4825656721,4.904519594,24.11326211,53257,3047,9312,4282,9374,11521,7398,8323,16652,5.72131363,17.48502544,8.040257619,23.20633907,31.24659669,49.98198415
,Round Lake,2019,IL,4.33E+08,5860,14.08924389,2346,2050,1464,183660,94161,6149,5860,289,3716,1743,817,551,333,48.03057025,32.39271017,19.57671958,88,8.79,10287,1541,5587,3159,54.31126665,69.29133858,30.70866142,5673,3318,670,561,4308,2776,2113,14,5421,4805,143,0,97,143,233,2.637889688,0,2.637889688,5.275779376,5421,363,876,508,1166,877,800,831,16651,6.696181516,16.15938019,9.370964767,22.8555617,32.22652647,4.99069125
,Loxahatchee,2019,FL,6.16E+08,5240,6.989473684,1162,1672,2406,275805,102413,5800,5240,560,4668,617,220,257,47,41.98473282,49.04580153,8.969465649,84.9,9.4,12149,1359,6074,4716,49.99588443,61.18199029,38.81800971,4148,2770,485,368,4235,2917,1763,8,5134,4884,4,0,38,94,114,0.07791195949,0,1.830931048,1.908843007,5134,163,820,467,788,1414,612,870,16625,3.174912349,15.97195169,9.09622127,19.14686404,28.24308531,5.233082707
,Cross Roads,2019,TX,6.77E+08,5430,5.377767084,894,1909,2627,200926,99030,5536,5430,106,3466,848,423,159,189,54.86381323,20.62256809,24.51361868,59.5,6.13,10644,463,4619,5562,43.3953401,47.74520857,52.25479143,5107,4052,271,361,11850,7794,5524,0,14940,12796,71,0,1161,791,121,0.4752342704,0,5.294511379,5.769745649,14940,756,2967,880,1649,3844,2318,2526,16624,5.060240964,19.85943775,5.890227577,24.91967871,30.80990629,15.19489894
,Little River,2019,SC,5.45E+08,7665,20.78093977,3454,2991,1220,220193,119765,11010,7665,3345,3482,1839,801,490,334,49.29230769,30.15384615,20.55384615,122.6,8.59,13477,803,7977,4697,59.18973065,65.14802998,34.85197002,2762,1783,269,5031,78237,45073,38638,226,91762,73848,5796,350,2645,4967,4156,6.316340097,0.3814215035,5.412916022,12.11067762,91762,3905,11187,5836,14604,16920,14631,24679,16621,4.255574203,12.19132103,6.359931126,16.44689523,22.80682636,148.4808375
,Falmouth,2019,VA,6.44E+08,6035,9.857968223,1638,1745,2652,264425,107892,6354,6035,319,4860,1909,801,591,394,44.84882419,33.09070549,22.06047032,88.7,8.31,11052,778,5228,5046,47.30365545,54.34310532,45.65689468,5062,2994,594,103,5848,3152,2908,0,7220,6003,155,0,609,309,144,2.146814404,0,4.279778393,6.426592798,7220,423,1046,255,830,1227,1128,2311,16616,5.858725762,14.48753463,3.531855956,20.34626039,23.87811634,13.90828117
,Wolcott,2019,CT,6.60E+08,6052,8.564550105,1423,1818,2811,291707,131293,6329,6052,277,4736,916,377,226,138,50.87719298,30.49932524,18.62348178,93.2,8.15,11731,714,6496,4521,55.37464837,61.46108601,38.53891399,4397,2901,558,343,7230,4420,2961,0,9218,5952,0,0,364,1620,1282,0,0,17.57431113,17.57431113,9218,445,1970,753,1564,2083,1153,1250,16615,4.827511391,21.3712302,8.168800174,26.19874159,34.36754177,7.523322299
,Westwood,2019,NJ,8.92E+08,6329,8.210437609,1364,1311,3654,359976,166014,6643,6329,314,6481,1851,840,403,565,46.46017699,22.28982301,31.25,82.4,7.86,11944,804,3993,7147,33.43101139,40.16242465,59.83757535,4150,3069,461,710,10795,7400,4628,0,13907,10063,1323,0,135,1361,1025,9.513194794,0,9.786438484,19.29963328,13907,681,2874,1170,2777,3068,1735,1602,16613,4.896814554,20.66585173,8.41302941,25.56266628,33.97569569,9.643050623
,Holmdel,2019,NJ,1.25E+09,5800,6.622915287,1100,979,3721,451440,153751,6059,5800,259,7514,746,338,143,156,53.06122449,22.44897959,24.48979592,64.1,8.24,12089,615,3040,8434,25.14682769,30.23409711,69.76590289,4136,3298,448,241,5594,4404,2681,0,6940,6779,125,0,0,18,18,1.801152738,0,0.2593659942,2.060518732,6940,327,1349,440,1432,1520,1048,824,16609,4.711815562,19.43804035,6.340057637,24.14985591,30.48991354,4.961165633
,Troutville,2019,VA,6.26E+08,6299,9.93437293,1650,2094,2555,236616,105125,6792,6299,493,3126,712,337,183,151,50.22354694,27.27272727,22.50372578,86,7.76,12119,561,6027,5531,49.73182606,54.36092087,45.63907913,4040,2803,240,556,5248,3628,2449,13,6900,4677,309,0,572,457,885,4.47826087,0,6.623188406,11.10144928,6900,622,1205,459,1888,1323,620,783,16609,9.014492754,17.46376812,6.652173913,26.47826087,33.13043478,4.714311518
,Mesquite,2019,NV,5.10E+08,7412,20.57566087,3417,2695,1300,334787,172455,9443,7412,2031,5165,1988,1047,405,344,58.29621381,22.55011136,19.15367483,166.3,13.71,13369,1343,7704,4322,57.62585085,67.67147879,32.32852121,2784,1895,117,922,8089,4577,3965,22,10189,9853,29,7,23,8,269,0.2846206693,0.06870154088,0.07851604672,0.4318382569,10189,641,1727,777,1760,2113,1553,1618,16607,6.291098243,16.94965159,7.625871037,23.24074983,30.86662087,9.742879509
